option_code,state,value
ACCESS_CODE_REQUIRED,**,N
ACCESS_CODE_REQUIRED,**,Y
ACCESS_CODE_REQUIRED,CA,N
ACCESS_CODE_REQUIRED,CA,Y
ACCESS_CODE_REQUIRED,PA,N
ACCESS_CODE_REQUIRED,PA,Y
ACCTYP,**,A
ACCTYP,**,H
ACCTYP,**,L
ACLADR,**,N
ACLADR,**,Y
ADVERSE,**,N
ADVERSE,AB,N
ADVERSE,MN,N
ADVERSE,MN,Y
ADVERSE,MO,N
ADVERSE,MO,Y
ADVERSE,ND,N
ADVERSE,ND,Y
ADVERSE,OH,N
ADVERSE,OH,Y
ADVERSEREOBIT,**,N
ADVERSEREOBIT,MN,N
ADVERSEREOBIT,MN,Y
ADVERSEREOBIT,MO,N
ADVERSEREOBIT,MO,Y
ADVERSEREOBIT,ND,N
ADVERSEREOBIT,ND,Y
ADVERSEREOBIT,OH,N
ADVERSEREOBIT,OH,Y
ADVERSE_STATUS_CHECK,**,N
ADVERSE_STATUS_CHECK,**,Y
ADVERSE_STATUS_CHECK,AB,N
ADVERSE_STATUS_CHECK,AB,Y
ADVERSE_STATUS_CHECK,AK,N
ADVERSE_STATUS_CHECK,AK,Y
ADVERSE_STATUS_CHECK,AL,N
ADVERSE_STATUS_CHECK,AL,Y
ADVERSE_STATUS_CHECK,AR,N
ADVERSE_STATUS_CHECK,AR,Y
ADVERSE_STATUS_CHECK,AZ,N
ADVERSE_STATUS_CHECK,AZ,Y
ADVERSE_STATUS_CHECK,BC,N
ADVERSE_STATUS_CHECK,BC,Y
ADVERSE_STATUS_CHECK,CA,N
ADVERSE_STATUS_CHECK,CA,Y
ADVERSE_STATUS_CHECK,CO,N
ADVERSE_STATUS_CHECK,CO,Y
ADVERSE_STATUS_CHECK,CT,N
ADVERSE_STATUS_CHECK,CT,Y
ADVERSE_STATUS_CHECK,DC,N
ADVERSE_STATUS_CHECK,DC,Y
ADVERSE_STATUS_CHECK,DE,N
ADVERSE_STATUS_CHECK,DE,Y
ADVERSE_STATUS_CHECK,FL,N
ADVERSE_STATUS_CHECK,FL,Y
ADVERSE_STATUS_CHECK,GA,N
ADVERSE_STATUS_CHECK,GA,Y
ADVERSE_STATUS_CHECK,HI,N
ADVERSE_STATUS_CHECK,HI,Y
ADVERSE_STATUS_CHECK,IA,N
ADVERSE_STATUS_CHECK,IA,Y
ADVERSE_STATUS_CHECK,ID,N
ADVERSE_STATUS_CHECK,ID,Y
ADVERSE_STATUS_CHECK,IL,N
ADVERSE_STATUS_CHECK,IL,Y
ADVERSE_STATUS_CHECK,IN,N
ADVERSE_STATUS_CHECK,IN,Y
ADVERSE_STATUS_CHECK,KS,N
ADVERSE_STATUS_CHECK,KS,Y
ADVERSE_STATUS_CHECK,KY,N
ADVERSE_STATUS_CHECK,KY,Y
ADVERSE_STATUS_CHECK,LA,N
ADVERSE_STATUS_CHECK,LA,Y
ADVERSE_STATUS_CHECK,MA,N
ADVERSE_STATUS_CHECK,MA,Y
ADVERSE_STATUS_CHECK,MB,N
ADVERSE_STATUS_CHECK,MB,Y
ADVERSE_STATUS_CHECK,MD,N
ADVERSE_STATUS_CHECK,MD,Y
ADVERSE_STATUS_CHECK,ME,N
ADVERSE_STATUS_CHECK,ME,Y
ADVERSE_STATUS_CHECK,MI,N
ADVERSE_STATUS_CHECK,MI,Y
ADVERSE_STATUS_CHECK,MN,N
ADVERSE_STATUS_CHECK,MN,Y
ADVERSE_STATUS_CHECK,MO,N
ADVERSE_STATUS_CHECK,MO,Y
ADVERSE_STATUS_CHECK,MS,N
ADVERSE_STATUS_CHECK,MS,Y
ADVERSE_STATUS_CHECK,MT,N
ADVERSE_STATUS_CHECK,MT,Y
ADVERSE_STATUS_CHECK,NB,N
ADVERSE_STATUS_CHECK,NB,Y
ADVERSE_STATUS_CHECK,NC,N
ADVERSE_STATUS_CHECK,NC,Y
ADVERSE_STATUS_CHECK,ND,N
ADVERSE_STATUS_CHECK,ND,Y
ADVERSE_STATUS_CHECK,NE,N
ADVERSE_STATUS_CHECK,NE,Y
ADVERSE_STATUS_CHECK,NF,N
ADVERSE_STATUS_CHECK,NF,Y
ADVERSE_STATUS_CHECK,NH,N
ADVERSE_STATUS_CHECK,NH,Y
ADVERSE_STATUS_CHECK,NJ,N
ADVERSE_STATUS_CHECK,NJ,Y
ADVERSE_STATUS_CHECK,NM,N
ADVERSE_STATUS_CHECK,NM,Y
ADVERSE_STATUS_CHECK,NS,N
ADVERSE_STATUS_CHECK,NS,Y
ADVERSE_STATUS_CHECK,NV,N
ADVERSE_STATUS_CHECK,NV,Y
ADVERSE_STATUS_CHECK,NY,N
ADVERSE_STATUS_CHECK,NY,Y
ADVERSE_STATUS_CHECK,OH,N
ADVERSE_STATUS_CHECK,OH,Y
ADVERSE_STATUS_CHECK,OK,N
ADVERSE_STATUS_CHECK,OK,Y
ADVERSE_STATUS_CHECK,ON,N
ADVERSE_STATUS_CHECK,ON,Y
ADVERSE_STATUS_CHECK,OR,N
ADVERSE_STATUS_CHECK,OR,Y
ADVERSE_STATUS_CHECK,PA,N
ADVERSE_STATUS_CHECK,PA,Y
ADVERSE_STATUS_CHECK,PE,N
ADVERSE_STATUS_CHECK,PE,Y
ADVERSE_STATUS_CHECK,PQ,N
ADVERSE_STATUS_CHECK,PQ,Y
ADVERSE_STATUS_CHECK,RI,N
ADVERSE_STATUS_CHECK,RI,Y
ADVERSE_STATUS_CHECK,SC,N
ADVERSE_STATUS_CHECK,SC,Y
ADVERSE_STATUS_CHECK,SD,N
ADVERSE_STATUS_CHECK,SD,Y
ADVERSE_STATUS_CHECK,SK,N
ADVERSE_STATUS_CHECK,SK,Y
ADVERSE_STATUS_CHECK,TN,N
ADVERSE_STATUS_CHECK,TN,Y
ADVERSE_STATUS_CHECK,TX,N
ADVERSE_STATUS_CHECK,TX,Y
ADVERSE_STATUS_CHECK,UT,N
ADVERSE_STATUS_CHECK,UT,Y
ADVERSE_STATUS_CHECK,VA,N
ADVERSE_STATUS_CHECK,VA,Y
ADVERSE_STATUS_CHECK,VT,N
ADVERSE_STATUS_CHECK,VT,Y
ADVERSE_STATUS_CHECK,WA,N
ADVERSE_STATUS_CHECK,WA,Y
ADVERSE_STATUS_CHECK,WI,N
ADVERSE_STATUS_CHECK,WI,Y
ADVERSE_STATUS_CHECK,WV,N
ADVERSE_STATUS_CHECK,WV,Y
ADVERSE_STATUS_CHECK,WY,N
ADVERSE_STATUS_CHECK,WY,Y
ADV_NO_LEXID,**,N
ADV_NO_LEXID,**,Y
ADV_NO_LEXID,AB,N
ADV_NO_LEXID,AB,Y
ADV_NO_LEXID,AK,N
ADV_NO_LEXID,AK,Y
ADV_NO_LEXID,AL,N
ADV_NO_LEXID,AL,Y
ADV_NO_LEXID,AR,N
ADV_NO_LEXID,AR,Y
ADV_NO_LEXID,AZ,N
ADV_NO_LEXID,AZ,Y
ADV_NO_LEXID,BC,N
ADV_NO_LEXID,BC,Y
ADV_NO_LEXID,CA,N
ADV_NO_LEXID,CA,Y
ADV_NO_LEXID,CO,N
ADV_NO_LEXID,CO,Y
ADV_NO_LEXID,CT,N
ADV_NO_LEXID,CT,Y
ADV_NO_LEXID,DC,N
ADV_NO_LEXID,DC,Y
ADV_NO_LEXID,DE,N
ADV_NO_LEXID,DE,Y
ADV_NO_LEXID,FL,N
ADV_NO_LEXID,FL,Y
ADV_NO_LEXID,GA,N
ADV_NO_LEXID,GA,Y
ADV_NO_LEXID,HI,N
ADV_NO_LEXID,HI,Y
ADV_NO_LEXID,IA,N
ADV_NO_LEXID,IA,Y
ADV_NO_LEXID,ID,N
ADV_NO_LEXID,ID,Y
ADV_NO_LEXID,IL,N
ADV_NO_LEXID,IL,Y
ADV_NO_LEXID,IN,N
ADV_NO_LEXID,IN,Y
ADV_NO_LEXID,KS,N
ADV_NO_LEXID,KS,Y
ADV_NO_LEXID,KY,N
ADV_NO_LEXID,KY,Y
ADV_NO_LEXID,LA,N
ADV_NO_LEXID,LA,Y
ADV_NO_LEXID,MA,N
ADV_NO_LEXID,MA,Y
ADV_NO_LEXID,MB,N
ADV_NO_LEXID,MB,Y
ADV_NO_LEXID,MD,N
ADV_NO_LEXID,MD,Y
ADV_NO_LEXID,ME,N
ADV_NO_LEXID,ME,Y
ADV_NO_LEXID,MI,N
ADV_NO_LEXID,MI,Y
ADV_NO_LEXID,MN,N
ADV_NO_LEXID,MN,Y
ADV_NO_LEXID,MO,N
ADV_NO_LEXID,MO,Y
ADV_NO_LEXID,MS,N
ADV_NO_LEXID,MS,Y
ADV_NO_LEXID,MT,N
ADV_NO_LEXID,MT,Y
ADV_NO_LEXID,NB,N
ADV_NO_LEXID,NB,Y
ADV_NO_LEXID,NC,N
ADV_NO_LEXID,NC,Y
ADV_NO_LEXID,ND,N
ADV_NO_LEXID,ND,Y
ADV_NO_LEXID,NE,N
ADV_NO_LEXID,NE,Y
ADV_NO_LEXID,NF,N
ADV_NO_LEXID,NF,Y
ADV_NO_LEXID,NH,N
ADV_NO_LEXID,NH,Y
ADV_NO_LEXID,NJ,N
ADV_NO_LEXID,NJ,Y
ADV_NO_LEXID,NM,N
ADV_NO_LEXID,NM,Y
ADV_NO_LEXID,NS,N
ADV_NO_LEXID,NS,Y
ADV_NO_LEXID,NV,N
ADV_NO_LEXID,NV,Y
ADV_NO_LEXID,NY,N
ADV_NO_LEXID,NY,Y
ADV_NO_LEXID,OH,N
ADV_NO_LEXID,OH,Y
ADV_NO_LEXID,OK,N
ADV_NO_LEXID,OK,Y
ADV_NO_LEXID,ON,N
ADV_NO_LEXID,ON,Y
ADV_NO_LEXID,OR,N
ADV_NO_LEXID,OR,Y
ADV_NO_LEXID,PA,N
ADV_NO_LEXID,PA,Y
ADV_NO_LEXID,PE,N
ADV_NO_LEXID,PE,Y
ADV_NO_LEXID,PQ,N
ADV_NO_LEXID,PQ,Y
ADV_NO_LEXID,RI,N
ADV_NO_LEXID,RI,Y
ADV_NO_LEXID,SC,N
ADV_NO_LEXID,SC,Y
ADV_NO_LEXID,SD,N
ADV_NO_LEXID,SD,Y
ADV_NO_LEXID,SK,N
ADV_NO_LEXID,SK,Y
ADV_NO_LEXID,TN,N
ADV_NO_LEXID,TN,Y
ADV_NO_LEXID,TX,N
ADV_NO_LEXID,TX,Y
ADV_NO_LEXID,UT,N
ADV_NO_LEXID,UT,Y
ADV_NO_LEXID,VA,N
ADV_NO_LEXID,VA,Y
ADV_NO_LEXID,VT,N
ADV_NO_LEXID,VT,Y
ADV_NO_LEXID,WA,N
ADV_NO_LEXID,WA,Y
ADV_NO_LEXID,WI,N
ADV_NO_LEXID,WI,Y
ADV_NO_LEXID,WV,N
ADV_NO_LEXID,WV,Y
ADV_NO_LEXID,WY,N
ADV_NO_LEXID,WY,Y
ADV_NO_LNDMVDATA,**,N
ADV_NO_LNDMVDATA,**,Y
ADV_NO_LNDMVDATA,AB,N
ADV_NO_LNDMVDATA,AB,Y
ADV_NO_LNDMVDATA,AK,N
ADV_NO_LNDMVDATA,AK,Y
ADV_NO_LNDMVDATA,AL,N
ADV_NO_LNDMVDATA,AL,Y
ADV_NO_LNDMVDATA,AR,N
ADV_NO_LNDMVDATA,AR,Y
ADV_NO_LNDMVDATA,AZ,N
ADV_NO_LNDMVDATA,AZ,Y
ADV_NO_LNDMVDATA,BC,N
ADV_NO_LNDMVDATA,BC,Y
ADV_NO_LNDMVDATA,CA,N
ADV_NO_LNDMVDATA,CA,Y
ADV_NO_LNDMVDATA,CO,N
ADV_NO_LNDMVDATA,CO,Y
ADV_NO_LNDMVDATA,CT,N
ADV_NO_LNDMVDATA,CT,Y
ADV_NO_LNDMVDATA,DC,N
ADV_NO_LNDMVDATA,DC,Y
ADV_NO_LNDMVDATA,DE,N
ADV_NO_LNDMVDATA,DE,Y
ADV_NO_LNDMVDATA,FL,N
ADV_NO_LNDMVDATA,FL,Y
ADV_NO_LNDMVDATA,GA,N
ADV_NO_LNDMVDATA,GA,Y
ADV_NO_LNDMVDATA,HI,N
ADV_NO_LNDMVDATA,HI,Y
ADV_NO_LNDMVDATA,IA,N
ADV_NO_LNDMVDATA,IA,Y
ADV_NO_LNDMVDATA,ID,N
ADV_NO_LNDMVDATA,ID,Y
ADV_NO_LNDMVDATA,IL,N
ADV_NO_LNDMVDATA,IL,Y
ADV_NO_LNDMVDATA,IN,N
ADV_NO_LNDMVDATA,IN,Y
ADV_NO_LNDMVDATA,KS,N
ADV_NO_LNDMVDATA,KS,Y
ADV_NO_LNDMVDATA,KY,N
ADV_NO_LNDMVDATA,KY,Y
ADV_NO_LNDMVDATA,LA,N
ADV_NO_LNDMVDATA,LA,Y
ADV_NO_LNDMVDATA,MA,N
ADV_NO_LNDMVDATA,MA,Y
ADV_NO_LNDMVDATA,MB,N
ADV_NO_LNDMVDATA,MB,Y
ADV_NO_LNDMVDATA,MD,N
ADV_NO_LNDMVDATA,MD,Y
ADV_NO_LNDMVDATA,ME,N
ADV_NO_LNDMVDATA,ME,Y
ADV_NO_LNDMVDATA,MI,N
ADV_NO_LNDMVDATA,MI,Y
ADV_NO_LNDMVDATA,MN,N
ADV_NO_LNDMVDATA,MN,Y
ADV_NO_LNDMVDATA,MO,N
ADV_NO_LNDMVDATA,MO,Y
ADV_NO_LNDMVDATA,MS,N
ADV_NO_LNDMVDATA,MS,Y
ADV_NO_LNDMVDATA,MT,N
ADV_NO_LNDMVDATA,MT,Y
ADV_NO_LNDMVDATA,NB,N
ADV_NO_LNDMVDATA,NB,Y
ADV_NO_LNDMVDATA,NC,N
ADV_NO_LNDMVDATA,NC,Y
ADV_NO_LNDMVDATA,ND,N
ADV_NO_LNDMVDATA,ND,Y
ADV_NO_LNDMVDATA,NE,N
ADV_NO_LNDMVDATA,NE,Y
ADV_NO_LNDMVDATA,NF,N
ADV_NO_LNDMVDATA,NF,Y
ADV_NO_LNDMVDATA,NH,N
ADV_NO_LNDMVDATA,NH,Y
ADV_NO_LNDMVDATA,NJ,N
ADV_NO_LNDMVDATA,NJ,Y
ADV_NO_LNDMVDATA,NM,N
ADV_NO_LNDMVDATA,NM,Y
ADV_NO_LNDMVDATA,NS,N
ADV_NO_LNDMVDATA,NS,Y
ADV_NO_LNDMVDATA,NV,N
ADV_NO_LNDMVDATA,NV,Y
ADV_NO_LNDMVDATA,NY,N
ADV_NO_LNDMVDATA,NY,Y
ADV_NO_LNDMVDATA,OH,N
ADV_NO_LNDMVDATA,OH,Y
ADV_NO_LNDMVDATA,OK,N
ADV_NO_LNDMVDATA,OK,Y
ADV_NO_LNDMVDATA,ON,N
ADV_NO_LNDMVDATA,ON,Y
ADV_NO_LNDMVDATA,OR,N
ADV_NO_LNDMVDATA,OR,Y
ADV_NO_LNDMVDATA,PA,N
ADV_NO_LNDMVDATA,PA,Y
ADV_NO_LNDMVDATA,PE,N
ADV_NO_LNDMVDATA,PE,Y
ADV_NO_LNDMVDATA,PQ,N
ADV_NO_LNDMVDATA,PQ,Y
ADV_NO_LNDMVDATA,RI,N
ADV_NO_LNDMVDATA,RI,Y
ADV_NO_LNDMVDATA,SC,N
ADV_NO_LNDMVDATA,SC,Y
ADV_NO_LNDMVDATA,SD,N
ADV_NO_LNDMVDATA,SD,Y
ADV_NO_LNDMVDATA,SK,N
ADV_NO_LNDMVDATA,SK,Y
ADV_NO_LNDMVDATA,TN,N
ADV_NO_LNDMVDATA,TN,Y
ADV_NO_LNDMVDATA,TX,N
ADV_NO_LNDMVDATA,TX,Y
ADV_NO_LNDMVDATA,UT,N
ADV_NO_LNDMVDATA,UT,Y
ADV_NO_LNDMVDATA,VA,N
ADV_NO_LNDMVDATA,VA,Y
ADV_NO_LNDMVDATA,VT,N
ADV_NO_LNDMVDATA,VT,Y
ADV_NO_LNDMVDATA,WA,N
ADV_NO_LNDMVDATA,WA,Y
ADV_NO_LNDMVDATA,WI,N
ADV_NO_LNDMVDATA,WI,Y
ADV_NO_LNDMVDATA,WV,N
ADV_NO_LNDMVDATA,WV,Y
ADV_NO_LNDMVDATA,WY,N
ADV_NO_LNDMVDATA,WY,Y
ADV_NO_LNWALDATA,**,N
ADV_NO_LNWALDATA,**,Y
ADV_NO_LNWALDATA,AB,N
ADV_NO_LNWALDATA,AB,Y
ADV_NO_LNWALDATA,AK,N
ADV_NO_LNWALDATA,AK,Y
ADV_NO_LNWALDATA,AL,N
ADV_NO_LNWALDATA,AL,Y
ADV_NO_LNWALDATA,AR,N
ADV_NO_LNWALDATA,AR,Y
ADV_NO_LNWALDATA,AZ,N
ADV_NO_LNWALDATA,AZ,Y
ADV_NO_LNWALDATA,BC,N
ADV_NO_LNWALDATA,BC,Y
ADV_NO_LNWALDATA,CA,N
ADV_NO_LNWALDATA,CA,Y
ADV_NO_LNWALDATA,CO,N
ADV_NO_LNWALDATA,CO,Y
ADV_NO_LNWALDATA,CT,N
ADV_NO_LNWALDATA,CT,Y
ADV_NO_LNWALDATA,DC,N
ADV_NO_LNWALDATA,DC,Y
ADV_NO_LNWALDATA,DE,N
ADV_NO_LNWALDATA,DE,Y
ADV_NO_LNWALDATA,FL,N
ADV_NO_LNWALDATA,FL,Y
ADV_NO_LNWALDATA,GA,N
ADV_NO_LNWALDATA,GA,Y
ADV_NO_LNWALDATA,HI,N
ADV_NO_LNWALDATA,HI,Y
ADV_NO_LNWALDATA,IA,N
ADV_NO_LNWALDATA,IA,Y
ADV_NO_LNWALDATA,ID,N
ADV_NO_LNWALDATA,ID,Y
ADV_NO_LNWALDATA,IL,N
ADV_NO_LNWALDATA,IL,Y
ADV_NO_LNWALDATA,IN,N
ADV_NO_LNWALDATA,IN,Y
ADV_NO_LNWALDATA,KS,N
ADV_NO_LNWALDATA,KS,Y
ADV_NO_LNWALDATA,KY,N
ADV_NO_LNWALDATA,KY,Y
ADV_NO_LNWALDATA,LA,N
ADV_NO_LNWALDATA,LA,Y
ADV_NO_LNWALDATA,MA,N
ADV_NO_LNWALDATA,MA,Y
ADV_NO_LNWALDATA,MB,N
ADV_NO_LNWALDATA,MB,Y
ADV_NO_LNWALDATA,MD,N
ADV_NO_LNWALDATA,MD,Y
ADV_NO_LNWALDATA,ME,N
ADV_NO_LNWALDATA,ME,Y
ADV_NO_LNWALDATA,MI,N
ADV_NO_LNWALDATA,MI,Y
ADV_NO_LNWALDATA,MN,N
ADV_NO_LNWALDATA,MN,Y
ADV_NO_LNWALDATA,MO,N
ADV_NO_LNWALDATA,MO,Y
ADV_NO_LNWALDATA,MS,N
ADV_NO_LNWALDATA,MS,Y
ADV_NO_LNWALDATA,MT,N
